iter	WKappa	MultiClass
0	0.45038346	-1.36549952
1	0.4491640775	-1.34628898
2	0.4518780992	-1.327864981
3	0.4509424796	-1.311580608
4	0.4503580244	-1.296362354
5	0.4516188653	-1.282617181
6	0.4501613074	-1.269402071
7	0.4374782304	-1.258323041
8	0.4456591879	-1.246650451
9	0.4459420469	-1.235752942
10	0.4456729444	-1.225665633
11	0.4462372519	-1.216567735
12	0.4476542367	-1.208122571
13	0.4491972622	-1.199423162
14	0.4500531988	-1.192340459
15	0.4483550793	-1.185289052
16	0.4495792806	-1.178573901
17	0.4490978346	-1.172015062
18	0.4502936651	-1.166138306
19	0.4494538837	-1.16050645
20	0.4456150374	-1.155870566
21	0.4476573877	-1.150948671
22	0.4465249193	-1.147217839
23	0.4453456738	-1.143385545
24	0.445971062	-1.139605582
25	0.4455430613	-1.136053919
26	0.4459115389	-1.131920069
27	0.4453012964	-1.12934367
28	0.4451289333	-1.125686166
29	0.4455201789	-1.122821935
30	0.4440255403	-1.120359894
31	0.4447822541	-1.118120496
32	0.4448568263	-1.115955598
33	0.4451213754	-1.114056698
34	0.4456961184	-1.111754973
35	0.4457340287	-1.108976559
36	0.4457340287	-1.107109106
37	0.4461376351	-1.105071126
38	0.4430728215	-1.103341228
39	0.4410006496	-1.101702855
40	0.4429904264	-1.100083279
41	0.4457580314	-1.098026025
42	0.4464589261	-1.096727998
43	0.4470314335	-1.09508689
44	0.448034047	-1.093012334
45	0.4469749056	-1.091441872
46	0.4460452791	-1.090044897
47	0.4485203512	-1.088771718
48	0.4485203512	-1.087781596
49	0.4470635958	-1.086687965
50	0.4488322993	-1.085524327
51	0.4473154458	-1.084789893
52	0.4449010918	-1.083685391
53	0.4450408515	-1.082267181
54	0.4449423541	-1.081085434
55	0.4475657381	-1.080132594
56	0.447885753	-1.079037411
57	0.4467763943	-1.078040961
58	0.4441915583	-1.077133944
59	0.4460587538	-1.076206564
60	0.4459738634	-1.075738164
61	0.4468189622	-1.075237764
62	0.4462245469	-1.074598856
63	0.4453479753	-1.073912214
64	0.4488947462	-1.073348637
65	0.449012296	-1.072269134
66	0.450426808	-1.071743461
67	0.4526197499	-1.071382479
68	0.4534324038	-1.070732554
69	0.4525785647	-1.070179858
70	0.4522721484	-1.069862993
71	0.4522838591	-1.069521017
72	0.4536507271	-1.069233695
73	0.4536804077	-1.068711461
74	0.453444749	-1.068223319
75	0.4553482262	-1.067453615
76	0.4558837396	-1.066985282
77	0.4554464048	-1.06664902
78	0.457826743	-1.066199914
79	0.4607814853	-1.065799116
80	0.4607814853	-1.065323345
81	0.460474923	-1.064976868
82	0.4610088589	-1.064619393
83	0.4618562997	-1.064155115
84	0.4616450978	-1.063650012
85	0.4622509039	-1.063078761
86	0.4622509039	-1.062897956
87	0.4627843129	-1.062499938
88	0.4638038327	-1.061973861
89	0.4623750846	-1.06152535
90	0.4622797358	-1.061300706
91	0.4625777224	-1.061173817
92	0.4631750774	-1.061063671
93	0.4630646873	-1.060789331
94	0.4637345771	-1.060259266
95	0.4655521089	-1.059842888
96	0.4643894555	-1.059688345
97	0.4656133755	-1.059513149
98	0.4644973201	-1.059117101
99	0.4643476778	-1.058785244
100	0.4637911053	-1.058521223
101	0.4636416962	-1.058218625
102	0.4636416962	-1.057867887
103	0.4641861081	-1.057555407
104	0.4649685727	-1.057214529
105	0.4654020889	-1.056806792
106	0.4647650576	-1.05661216
107	0.4667902859	-1.05633816
108	0.4680720291	-1.056193487
109	0.467420231	-1.056064322
110	0.4661733102	-1.055579703
111	0.4686127634	-1.055410189
112	0.4683119781	-1.055184195
113	0.4667273434	-1.054948393
114	0.4675679736	-1.054654283
115	0.4670726112	-1.054415611
116	0.4670726112	-1.054183192
117	0.468063336	-1.054062736
118	0.4667653646	-1.053599207
119	0.4674028528	-1.053213953
120	0.4672526621	-1.05307203
121	0.4680928886	-1.052546702
122	0.4672526621	-1.052355524
123	0.4672526621	-1.052061598
124	0.4687448805	-1.051966802
125	0.4677924195	-1.051721892
126	0.4692774197	-1.051561013
127	0.469983099	-1.051267214
128	0.4696988271	-1.051141039
129	0.4711551652	-1.050992843
130	0.4689308744	-1.050770257
131	0.4689683526	-1.050420673
132	0.4679930092	-1.050103748
133	0.4680307248	-1.049989054
134	0.469967791	-1.049841776
135	0.469967791	-1.049797383
136	0.4683231407	-1.049520961
137	0.4682854828	-1.049350581
138	0.4689312738	-1.049303952
139	0.4679848655	-1.049073224
140	0.4680225777	-1.048924563
141	0.4686532723	-1.048773351
142	0.4683084088	-1.048543323
143	0.468774398	-1.048292351
144	0.4690379893	-1.048067639
145	0.4683917057	-1.048025278
146	0.4683917057	-1.04797102
147	0.4690379893	-1.047944555
148	0.4699319813	-1.047713901
149	0.4702855268	-1.04754198
150	0.4696013088	-1.04740561
151	0.4697521535	-1.047241988
152	0.4697147505	-1.047132864
153	0.4707443528	-1.046849116
154	0.4713916253	-1.046775559
155	0.4705502904	-1.046652072
156	0.4705502904	-1.046596339
157	0.4711063472	-1.04652515
158	0.4714885337	-1.04643525
159	0.4714885337	-1.046327847
160	0.4716680995	-1.0463067
161	0.4725090302	-1.046216053
162	0.4716680995	-1.04603929
163	0.4709037006	-1.046008933
164	0.4712489812	-1.045987786
165	0.4715201039	-1.045870343
166	0.4723162061	-1.04574131
167	0.4726700456	-1.045545333
168	0.4718283455	-1.045282136
169	0.471791373	-1.045292637
170	0.4726104682	-1.045206894
171	0.4742769225	-1.045045113
172	0.4739227855	-1.044975197
173	0.4741249553	-1.044820332
174	0.4756158595	-1.044801838
175	0.4766716384	-1.044653638
176	0.4764699745	-1.044578743
177	0.4766716384	-1.044451524
178	0.4765285786	-1.044403885
179	0.4763362407	-1.044237264
180	0.4764699745	-1.043998772
181	0.4764699745	-1.043934616
182	0.4760314547	-1.043937706
183	0.4756866045	-1.043844967
184	0.4753551278	-1.043817164
185	0.475377836	-1.043666443
186	0.475198579	-1.043353056
187	0.4745446315	-1.043150272
188	0.4752783683	-1.04304323
189	0.4756235619	-1.042973489
190	0.47501009	-1.042930604
191	0.4748215846	-1.042840834
192	0.4749873606	-1.042746397
193	0.4737537713	-1.042680714
194	0.4753441089	-1.042611069
195	0.4747033733	-1.042344536
196	0.4755461746	-1.042258106
197	0.4750714038	-1.042240774
198	0.4747737536	-1.042151671
199	0.4762579378	-1.041988233
200	0.4762806325	-1.041890467
201	0.4759715041	-1.041815457
202	0.4755900234	-1.04184506
203	0.4744372678	-1.041868371
204	0.4746305747	-1.041698155
205	0.4756262212	-1.041708885
206	0.4756262212	-1.04155342
207	0.474091512	-1.041548198
208	0.474091512	-1.041457644
209	0.474091512	-1.041363309
210	0.4752808112	-1.041297976
211	0.4755765469	-1.041229819
212	0.4764199173	-1.041174158
213	0.476042535	-1.040980352
214	0.4760064205	-1.040861795
215	0.4763918051	-1.040784906
216	0.4773288152	-1.040737241
217	0.4761403978	-1.04071117
218	0.4771138156	-1.040692358
219	0.477306161	-1.040467088
220	0.4776249846	-1.040408358
221	0.4776249846	-1.040333173
222	0.477983037	-1.040338825
223	0.477790976	-1.040241535
224	0.4781812	-1.040137207
225	0.4788321109	-1.040116974
