iter	CatBoostOptimizedQWKMetric	RMSE
0	0	0.7354735258
1	0.06099033691	0.7196103328
2	0.04402879146	0.7040691225
3	0.01200153877	0.6893420584
4	0.1007575807	0.6750769954
5	0.04965241077	0.6617439428
6	0.08671613407	0.6487124117
7	0.1252391552	0.6367023874
8	0.1168686359	0.6247282332
9	0.09539260692	0.6130586792
10	0.08118963482	0.601745783
11	0.131446996	0.5907369078
12	0.1356507732	0.5803263278
13	0.1343321108	0.5707288733
14	0.1314145734	0.5614957884
15	0.1351760981	0.5517199578
16	0.1513430407	0.5431651391
17	0.1551041676	0.5340999945
18	0.1464746346	0.5251683157
19	0.1278655692	0.517726363
20	0.1340863814	0.5104116155
21	0.1498263847	0.503669175
22	0.170161816	0.4971702379
23	0.2258098422	0.4908912942
24	0.2562442739	0.4840530088
25	0.26518782	0.4776719712
26	0.2696139138	0.4722863818
27	0.291601807	0.4661644054
28	0.2943878352	0.4606015056
29	0.3010100783	0.4549514825
30	0.3399726609	0.4503745242
31	0.3613047899	0.4460509271
32	0.3709280627	0.4411705854
33	0.3750981979	0.4370965656
34	0.381037243	0.4334276581
35	0.3825832613	0.4299853059
36	0.3889978042	0.4256784462
37	0.4123786115	0.4222938788
38	0.4301366008	0.4185459676
39	0.4335639743	0.4148929122
40	0.4341074121	0.4121719884
41	0.4384490843	0.4094812739
42	0.4367884311	0.40663173
43	0.4404500334	0.4042376048
44	0.4413293044	0.4019718887
45	0.4421971184	0.3993101691
46	0.4464911788	0.397201402
47	0.4453227916	0.3945459938
48	0.4387057108	0.3927548842
49	0.4419542671	0.390275439
50	0.4433333696	0.3882708788
51	0.4438358577	0.3866670721
52	0.4466062413	0.3852820145
53	0.445048131	0.3838867667
54	0.442925038	0.3818747634
55	0.4430581771	0.3806063384
56	0.4418303104	0.3791339915
57	0.4467127213	0.3781059781
58	0.4583208009	0.3769910571
59	0.467631588	0.3756264564
60	0.4732583828	0.3747069194
61	0.4817956831	0.373803649
62	0.4848802142	0.3723882329
63	0.4856549818	0.3710492044
64	0.4885738888	0.3703218748
65	0.4902577002	0.3690589956
66	0.493372481	0.3679974774
67	0.4985640468	0.3668123843
68	0.5002503197	0.3661377728
69	0.5027782115	0.3656122799
70	0.5000808907	0.3646579933
71	0.5025537727	0.363782054
72	0.5053732974	0.3629009088
73	0.5037783653	0.3622305027
74	0.5053112981	0.3617822831
75	0.5061593399	0.3609626238
76	0.5086443192	0.3604554955
77	0.5090892564	0.3600926924
78	0.5091779107	0.3596535596
79	0.5092986598	0.3592411711
80	0.5095787398	0.3588687054
81	0.5082000325	0.358522028
82	0.5105613145	0.3581373444
83	0.512258041	0.3577958393
84	0.5128897462	0.3574735382
85	0.5136505768	0.3571753156
86	0.5143552465	0.3566004687
87	0.5145707568	0.3563284728
88	0.5150842325	0.3560235478
89	0.5142031198	0.3557808937
90	0.514918245	0.3554238519
91	0.5166885284	0.3552050448
92	0.5173299477	0.3550068328
93	0.5193097194	0.3545731849
94	0.5193029716	0.3541092659
95	0.5203369157	0.353922653
96	0.5206781755	0.3537317153
97	0.5206230999	0.3535346464
98	0.5236129534	0.3530974644
99	0.5226540809	0.3528816211
100	0.5213106846	0.352758855
101	0.5242518738	0.3523834556
102	0.5264140055	0.3520279498
